38,8,365.20,89.50,45.60,48.50,1,-1,-1,-1
38,9,491.20,92.96,42.00,48.00,1,-1,-1,-1
38,10,633.35,105.72,45.60,42.00,1,-1,-1,-1
38,11,765.50,113.50,42.00,39.60,1,-1,-1,-1
38,12,876.40,123.84,42.00,38.40,1,-1,-1,-1
39,1,363.51,10.27,48.00,42.00,1,-1,-1,-1
39,2,485.91,13.39,49.20,42.00,1,-1,-1,-1
39,3,576.65,42.00,44.40,48.00,1,-1,-1,-1
39,4,765.77,16.80,45.35,40.80,1,-1,-1,-1
39,5,712.71,53.21,44.40,48.00,1,-1,-1,-1
39,6,827.20,58.99,43.20,46.80,1,-1,-1,-1
39,7,932.80,71.05,40.80,45.35,1,-1,-1,-1
39,8,365.20,89.52,45.60,48.48,1,-1,-1,-1
39,9,491.20,93.07,42.00,48.00,1,-1,-1,-1
39,10,633.40,105.76,45.60,42.00,1,-1,-1,-1
39,11,765.52,113.52,42.00,39.60,1,-1,-1,-1
39,12,876.40,124.01,42.00,38.40,1,-1,-1,-1
40,1,363.53,10.39,48.00,42.00,1,-1,-1,-1
40,2,485.93,13.52,49.20,42.00,1,-1,-1,-1
40,3,576.69,42.00,44.40,48.00,1,-1,-1,-1
40,4,765.83,16.80,45.31,40.80,1,-1,-1,-1
40,5,712.73,53.38,44.40,48.00,1,-1,-1,-1
40,6,827.20,59.12,43.20,46.80,1,-1,-1,-1
40,7,932.80,71.09,40.80,45.31,1,-1,-1,-1
40,8,365.20,89.54,45.60,48.46,1,-1,-1,-1
40,9,491.20,93.19,42.00,48.00,1,-1,-1,-1
40,10,633.45,105.79,45.60,42.00,1,-1,-1,-1
40,11,765.54,113.54,42.00,39.60,1,-1,-1,-1
40,12,876.40,124.18,42.00,38.40,1,-1,-1,-1
41,1,363.55,10.50,48.00,42.00,1,-1,-1,-1
41,2,485.95,13.65,49.20,42.00,1,-1,-1,-1
41,3,576.72,42.00,44.40,48.00,1,-1,-1,-1
41,4,765.89,16.80,45.28,40.80,1,-1,-1,-1
41,5,712.75,53.55,44.40,48.00,1,-1,-1,-1
41,6,827.20,59.25,43.20,46.80,1,-1,-1,-1
41,7,932.80,71.12,40.80,45.28,1,-1,-1,-1
41,8,365.20,89.56,45.60,48.44,1,-1,-1,-1
41,9,491.20,93.30,42.00,48.00,1,-1,-1,-1
41,10,633.49,105.83,45.60,42.00,1,-1,-1,-1
41,11,765.56,113.56,42.00,39.60,1,-1,-1,-1
41,12,876.40,124.35,42.00,38.40,1,-1,-1,-1
42,1,363.57,10.61,48.00,42.00,1,-1,-1,-1
42,2,485.97,13.78,49.20,42.00,1,-1,-1,-1
42,3,576.76,42.00,44.40,48.00,1,-1,-1,-1
42,4,765.94,16.80,45.24,40.80,1,-1,-1,-1
42,5,712.77,53.72,44.40,48.00,1,-1,-1,-1
42,6,827.20,59.38,43.20,46.80,1,-1,-1,-1
42,7,932.80,71.16,40.80,45.24,1,-1,-1,-1
42,8,365.20,89.58,45.60,48.42,1,-1,-1,-1
42,9,491.20,93.41,42.00,48.00,1,-1,-1,-1
42,10,633.54,105.86,45.60,42.00,1,-1,-1,-1
42,11,765.58,113.58,42.00,39.60,1,-1,-1,-1
42,12,876.40,124.52,42.00,38.40,1,-1,-1,-1
43,1,363.59,10.72,48.00,42.00,1,-1,-1,-1
43,2,485.99,13.91,49.20,42.00,1,-1,-1,-1
43,3,576.80,42.00,44.40,48.00,1,-1,-1,-1
43,4,766.00,16.80,45.20,40.80,1,-1,-1,-1
43,5,712.79,53.89,44.40,48.00,1,-1,-1,-1
43,6,827.20,59.51,43.20,46.80,1,-1,-1,-1
43,7,932.80,71.20,40.80,45.20,1,-1,-1,-1
43,8,365.20,89.60,45.60,48.40,1,-1,-1,-1
43,9,491.20,93.52,42.00,48.00,1,-1,-1,-1
43,10,633.59,105.90,45.60,42.00,1,-1,-1,-1
43,11,765.60,113.60,42.00,39.60,1,-1,-1,-1
43,12,876.40,124.69,42.00,38.40,1,-1,-1,-1
44,1,363.61,10.84,48.00,42.00,1,-1,-1,-1
44,2,486.01,14.04,49.20,42.00,1,-1,-1,-1
44,3,576.84,42.00,44.40,48.00,1,-1,-1,-1
44,4,766.06,16.80,45.16,40.80,1,-1,-1,-1
44,5,712.81,54.06,44.40,48.00,1,-1,-1,-1
44,6,827.20,59.64,43.20,46.80,1,-1,-1,-1
44,7,932.80,71.24,40.80,45.16,1,-1,-1,-1
44,8,365.20,89.62,45.60,48.38,1,-1,-1,-1
44,9,491.20,93.64,42.00,48.00,1,-1,-1,-1
44,10,633.55,106.27,45.60,42.00,1,-1,-1,-1
44,11,765.62,113.62,42.00,39.60,1,-1,-1,-1
44,12,876.40,124.86,42.00,38.40,1,-1,-1,-1
45,1,363.63,10.95,48.00,42.00,1,-1,-1,-1
45,2,486.03,14.17,49.20,42.00,1,-1,-1,-1
45,3,576.88,42.00,44.40,48.00,1,-1,-1,-1
45,4,766.11,16.80,45.12,40.80,1,-1,-1,-1
45,5,712.82,54.22,44.40,48.00,1,-1,-1,-1
45,6,827.20,59.77,43.20,46.80,1,-1,-1,-1
45,7,932.80,71.28,40.80,45.12,1,-1,-1,-1
45,8,365.20,89.64,45.60,48.36,1,-1,-1,-1
45,9,491.20,93.75,42.00,48.00,1,-1,-1,-1
45,10,633.52,106.64,45.60,42.00,1,-1,-1,-1
45,11,765.64,113.64,42.00,39.60,1,-1,-1,-1
45,12,876.40,125.02,42.00,38.40,1,-1,-1,-1
46,1,363.64,11.06,48.00,42.00,1,-1,-1,-1
46,2,486.04,14.31,49.20,42.00,1,-1,-1,-1
46,3,576.91,42.00,44.40,48.00,1,-1,-1,-1
46,4,766.17,16.80,45.09,40.80,1,-1,-1,-1
46,5,712.84,54.39,44.40,48.00,1,-1,-1,-1
46,6,827.20,59.91,43.20,46.80,1,-1,-1,-1
46,7,932.80,71.31,40.80,45.09,1,-1,-1,-1
46,8,365.20,89.66,45.60,48.34,1,-1,-1,-1
46,9,491.20,93.86,42.00,48.00,1,-1,-1,-1
46,10,633.48,107.00,45.60,42.00,1,-1,-1,-1
46,11,765.66,113.66,42.00,39.60,1,-1,-1,-1
46,12,876.40,125.19,42.00,38.40,1,-1,-1,-1
47,1,363.66,11.17,48.00,42.00,1,-1,-1,-1
47,2,486.06,14.44,49.20,42.00,1,-1,-1,-1
47,3,576.95,42.00,44.40,48.00,1,-1,-1,-1
47,4,766.23,16.80,45.05,40.80,1,-1,-1,-1
47,5,712.86,54.56,44.40,48.00,1,-1,-1,-1
47,6,827.20,60.04,43.20,46.80,1,-1,-1,-1
47,7,932.80,71.35,40.80,45.05,1,-1,-1,-1
47,8,365.20,89.68,45.60,48.32,1,-1,-1,-1
47,9,491.20,93.97,42.00,48.00,1,-1,-1,-1
47,10,633.44,107.37,45.60,42.00,1,-1,-1,-1
47,11,765.68,113.68,42.00,39.60,1,-1,-1,-1
47,12,876.40,125.36,42.00,38.40,1,-1,-1,-1
48,1,363.68,11.29,48.00,42.00,1,-1,-1,-1
48,2,486.08,14.57,49.20,42.00,1,-1,-1,-1
48,3,576.99,42.00,44.40,48.00,1,-1,-1,-1
48,4,766.29,16.80,45.01,40.80,1,-1,-1,-1
48,5,712.88,54.73,44.40,48.00,1,-1,-1,-1
48,6,827.20,60.17,43.20,46.80,1,-1,-1,-1
48,7,932.80,71.39,40.80,45.01,1,-1,-1,-1
48,8,365.20,89.70,45.60,48.30,1,-1,-1,-1
48,9,491.20,94.09,42.00,48.00,1,-1,-1,-1
48,10,633.41,107.74,45.60,42.00,1,-1,-1,-1
48,11,765.70,113.70,42.00,39.60,1,-1,-1,-1
48,12,876.40,125.53,42.00,38.40,1,-1,-1,-1
49,1,363.70,11.40,48.00,42.00,1,-1,-1,-1
49,2,486.10,14.70,49.20,42.00,1,-1,-1,-1
49,3,577.03,42.00,44.40,48.00,1,-1,-1,-1
49,4,766.34,16.80,44.97,40.80,1,-1,-1,-1
49,5,712.90,54.90,44.40,48.00,1,-1,-1,-1
49,6,827.20,60.30,43.20,46.80,1,-1,-1,-1
49,7,932.80,71.43,40.80,44.97,1,-1,-1,-1
49,8,365.20,89.71,45.60,48.29,1,-1,-1,-1
49,9,491.20,94.20,42.00,48.00,1,-1,-1,-1
49,10,633.37,108.11,45.60,42.00,1,-1,-1,-1
49,11,765.71,113.71,42.00,39.60,1,-1,-1,-1
49,12,876.40,125.70,42.00,38.40,1,-1,-1,-1
50,1,363.72,11.51,48.00,42.00,1,-1,-1,-1
50,2,486.12,14.83,49.20,42.00,1,-1,-1,-1
50,3,577.07,42.00,44.40,48.00,1,-1,-1,-1
50,4,766.40,16.80,44.93,40.80,1,-1,-1,-1
50,5,712.92,55.07,44.40,48.00,1,-1,-1,-1
50,6,827.20,60.43,43.20,46.80,1,-1,-1,-1
50,7,932.80,71.47,40.80,44.93,1,-1,-1,-1
50,8,365.20,89.73,45.60,48.27,1,-1,-1,-1
50,9,491.20,94.31,42.00,48.00,1,-1,-1,-1
50,10,633.34,108.48,45.60,42.00,1,-1,-1,-1
50,11,765.73,113.73,42.00,39.60,1,-1,-1,-1
50,12,876.40,125.87,42.00,38.40,1,-1,-1,-1
51,1,363.74,11.62,48.00,42.00,1,-1,-1,-1
51,2,486.14,14.96,49.20,42.00,1,-1,-1,-1
51,3,577.10,42.00,44.40,48.00,1,-1,-1,-1
51,4,766.46,16.80,44.90,40.80,1,-1,-1,-1
51,5,712.94,55.24,44.40,48.00,1,-1,-1,-1
51,6,827.20,60.56,43.20,46.80,1,-1,-1,-1
51,7,932.80,71.50,40.80,44.90,1,-1,-1,-1
51,8,365.20,89.75,45.60,48.25,1,-1,-1,-1
51,9,491.20,94.42,42.00,48.00,1,-1,-1,-1
51,10,633.30,108.85,45.60,42.00,1,-1,-1,-1
51,11,765.75,113.75,42.00,39.60,1,-1,-1,-1
51,12,876.40,126.04,42.00,38.40,1,-1,-1,-1
52,1,363.76,11.74,48.00,42.00,1,-1,-1,-1
52,2,486.16,15.09,49.20,42.00,1,-1,-1,-1
52,3,577.14,42.00,44.40,48.00,1,-1,-1,-1
52,4,766.51,16.80,44.86,40.80,1,-1,-1,-1
52,5,712.96,55.41,44.40,48.00,1,-1,-1,-1
52,6,827.20,60.69,43.20,46.80,1,-1,-1,-1
52,7,932.80,71.54,40.80,44.86,1,-1,-1,-1
52,8,365.20,89.77,45.60,48.23,1,-1,-1,-1
52,9,491.20,94.54,42.00,48.00,1,-1,-1,-1
52,10,633.27,109.21,45.60,42.00,1,-1,-1,-1
52,11,765.77,113.77,42.00,39.60,1,-1,-1,-1
52,12,876.40,126.21,42.00,38.40,1,-1,-1,-1
53,1,363.77,11.85,48.00,42.00,1,-1,-1,-1
53,2,486.18,15.22,49.20,42.00,1,-1,-1,-1
53,3,577.18,42.00,44.40,48.00,1,-1,-1,-1
53,4,766.57,16.80,44.82,40.80,1,-1,-1,-1
53,5,712.97,55.57,44.40,48.00,1,-1,-1,-1
53,6,827.20,60.82,43.20,46.80,1,-1,-1,-1
53,7,932.80,71.58,40.80,44.82,1,-1,-1,-1
53,8,365.20,89.79,45.60,48.21,1,-1,-1,-1
53,9,491.20,94.65,42.00,48.00,1,-1,-1,-1
53,10,633.23,109.58,45.60,42.00,1,-1,-1,-1
53,11,765.79,113.79,42.00,39.60,1,-1,-1,-1
53,12,876.40,126.37,42.00,38.40,1,-1,-1,-1
54,1,363.79,11.96,48.00,42.00,1,-1,-1,-1
54,2,486.19,15.36,49.20,42.00,1,-1,-1,-1
54,3,577.22,42.00,44.40,48.00,1,-1,-1,-1
54,4,766.63,16.80,44.78,40.80,1,-1,-1,-1
54,5,712.99,55.74,44.40,48.00,1,-1,-1,-1
54,6,827.20,60.96,43.20,46.80,1,-1,-1,-1
54,7,932.80,71.62,40.80,44.78,1,-1,-1,-1
54,8,365.20,89.81,45.60,48.19,1,-1,-1,-1
54,9,491.20,94.76,42.00,48.00,1,-1,-1,-1
54,10,633.19,109.95,45.60,42.00,1,-1,-1,-1
54,11,765.81,113.81,42.00,39.60,1,-1,-1,-1
54,12,876.40,126.54,42.00,38.40,1,-1,-1,-1
55,1,363.81,12.07,48.00,42.00,1,-1,-1,-1
55,2,486.21,15.49,49.20,42.00,1,-1,-1,-1
55,3,577.26,42.00,44.40,48.00,1,-1,-1,-1
55,4,766.69,16.80,44.74,40.80,1,-1,-1,-1
55,5,713.01,55.91,44.40,48.00,1,-1,-1,-1
55,6,827.20,61.09,43.20,46.80,1,-1,-1,-1
55,7,932.80,71.66,40.80,44.74,1,-1,-1,-1
55,8,365.20,89.83,45.60,48.17,1,-1,-1,-1
55,9,491.20,94.87,42.00,48.00,1,-1,-1,-1
55,10,633.16,110.32,45.60,42.00,1,-1,-1,-1
55,11,765.83,113.83,42.00,39.60,1,-1,-1,-1
55,12,876.40,126.71,42.00,38.40,1,-1,-1,-1
56,1,363.83,12.19,48.00,42.00,1,-1,-1,-1
56,2,486.23,15.62,49.20,42.00,1,-1,-1,-1
56,3,577.30,42.00,44.40,48.00,1,-1,-1,-1
56,4,766.74,16.80,44.70,40.80,1,-1,-1,-1
56,5,713.03,56.08,44.40,48.00,1,-1,-1,-1
56,6,827.20,61.22,43.20,46.80,1,-1,-1,-1
56,7,932.80,71.70,40.80,44.70,1,-1,-1,-1
56,8,365.20,89.85,45.60,48.15,1,-1,-1,-1
56,9,491.20,94.99,42.00,48.00,1,-1,-1,-1
56,10,633.12,110.69,45.60,42.00,1,-1,-1,-1
56,11,765.85,113.85,42.00,39.60,1,-1,-1,-1
56,12,876.40,126.88,42.00,38.40,1,-1,-1,-1
57,1,363.85,12.30,48.00,42.00,1,-1,-1,-1
57,2,486.25,15.75,49.20,42.00,1,-1,-1,-1
57,3,577.33,42.00,44.40,48.00,1,-1,-1,-1
57,4,766.80,16.80,44.67,40.80,1,-1,-1,-1
57,5,713.05,56.25,44.40,48.00,1,-1,-1,-1
57,6,827.20,61.35,43.20,46.80,1,-1,-1,-1
57,7,932.80,71.73,40.80,44.67,1,-1,-1,-1
57,8,365.20,89.87,45.60,48.13,1,-1,-1,-1
57,9,491.20,95.10,42.00,48.00,1,-1,-1,-1
57,10,633.09,111.05,45.60,42.00,1,-1,-1,-1
57,11,765.87,113.87,42.00,39.60,1,-1,-1,-1
57,12,876.40,127.05,42.00,38.40,1,-1,-1,-1
58,1,363.87,12.41,48.00,42.00,1,-1,-1,-1
58,2,486.27,15.88,49.20,42.00,1,-1,-1,-1
58,3,577.37,42.00,44.40,48.00,1,-1,-1,-1
58,4,766.86,16.80,44.63,40.80,1,-1,-1,-1
58,5,713.07,56.42,44.40,48.00,1,-1,-1,-1
58,6,827.20,61.48,43.20,46.80,1,-1,-1,-1
58,7,932.80,71.77,40.80,44.63,1,-1,-1,-1
58,8,365.20,89.89,45.60,48.11,1,-1,-1,-1
58,9,491.20,95.21,42.00,48.00,1,-1,-1,-1
58,10,633.05,111.42,45.60,42.00,1,-1,-1,-1
58,11,765.89,113.89,42.00,39.60,1,-1,-1,-1
58,12,876.40,127.22,42.00,38.40,1,-1,-1,-1
59,1,363.89,12.52,48.00,42.00,1,-1,-1,-1
59,2,486.29,16.01,49.20,42.00,1,-1,-1,-1
59,3,577.41,42.00,44.40,48.00,1,-1,-1,-1
59,4,766.91,16.80,44.59,40.80,1,-1,-1,-1
59,5,713.09,56.59,44.40,48.00,1,-1,-1,-1
59,6,827.20,61.61,43.20,46.80,1,-1,-1,-1
59,7,932.80,71.81,40.80,44.59,1,-1,-1,-1
59,8,365.20,89.90,45.60,48.10,1,-1,-1,-1
59,9,491.20,95.32,42.00,48.00,1,-1,-1,-1
59,10,633.01,111.79,45.60,42.00,1,-1,-1,-1
59,11,765.90,113.90,42.00,39.60,1,-1,-1,-1
59,12,876.40,127.39,42.00,38.40,1,-1,-1,-1
60,1,363.91,12.64,48.00,42.00,1,-1,-1,-1
60,2,486.31,16.14,49.20,42.00,1,-1,-1,-1
60,3,577.45,42.00,44.40,48.00,1,-1,-1,-1
60,4,766.97,16.80,44.55,40.80,1,-1,-1,-1
60,5,713.11,56.76,44.40,48.00,1,-1,-1,-1
60,6,827.20,61.74,43.20,46.80,1,-1,-1,-1
60,7,932.80,71.85,40.80,44.55,1,-1,-1,-1
60,8,365.20,89.92,45.60,48.08,1,-1,-1,-1
60,9,491.20,95.44,42.00,48.00,1,-1,-1,-1
60,10,632.98,112.16,45.60,42.00,1,-1,-1,-1
60,11,765.92,113.92,42.00,39.60,1,-1,-1,-1
60,12,876.40,127.56,42.00,38.40,1,-1,-1,-1
61,1,363.93,12.75,48.00,42.00,1,-1,-1,-1
61,2,486.33,16.27,49.20,42.00,1,-1,-1,-1
61,3,577.49,42.00,44.40,48.00,1,-1,-1,-1
61,4,767.03,16.80,44.51,40.80,1,-1,-1,-1
61,5,713.12,56.92,44.40,48.00,1,-1,-1,-1
61,6,827.20,61.87,43.20,46.80,1,-1,-1,-1
61,7,932.80,71.89,40.80,44.51,1,-1,-1,-1
61,8,365.20,89.94,45.60,48.06,1,-1,-1,-1
61,9,491.20,95.55,42.00,48.00,1,-1,-1,-1
61,10,632.94,112.53,45.60,42.00,1,-1,-1,-1
61,11,765.94,113.94,42.00,39.60,1,-1,-1,-1
61,12,876.40,127.72,42.00,38.40,1,-1,-1,-1
62,1,363.94,12.86,48.00,42.00,1,-1,-1,-1
62,2,486.34,16.41,49.20,42.00,1,-1,-1,-1
62,3,577.52,42.00,44.40,48.00,1,-1,-1,-1
62,4,767.09,16.80,44.48,40.80,1,-1,-1,-1
62,5,713.14,57.09,44.40,48.00,1,-1,-1,-1
62,6,827.20,62.01,43.20,46.80,1,-1,-1,-1
62,7,932.80,71.92,40.80,44.48,1,-1,-1,-1
62,8,365.20,89.96,45.60,48.04,1,-1,-1,-1
62,9,491.20,95.66,42.00,48.00,1,-1,-1,-1
62,10,632.91,112.90,45.60,42.00,1,-1,-1,-1
62,11,765.96,113.96,42.00,39.60,1,-1,-1,-1
62,12,876.40,127.89,42.00,38.40,1,-1,-1,-1
63,1,363.96,12.97,48.00,42.00,1,-1,-1,-1
63,2,486.36,16.54,49.20,42.00,1,-1,-1,-1
63,3,577.56,42.00,44.40,48.00,1,-1,-1,-1
63,4,767.14,16.80,44.44,40.80,1,-1,-1,-1
63,5,713.16,57.26,44.40,48.00,1,-1,-1,-1
63,6,827.20,62.14,43.20,46.80,1,-1,-1,-1
63,7,932.80,71.96,40.80,44.44,1,-1,-1,-1
63,8,365.20,89.98,45.60,48.02,1,-1,-1,-1
63,9,491.20,95.77,42.00,48.00,1,-1,-1,-1
63,10,632.87,113.26,45.60,42.00,1,-1,-1,-1
63,11,765.98,113.98,42.00,39.60,1,-1,-1,-1
63,12,876.40,128.06,42.00,38.40,1,-1,-1,-1
64,1,363.98,13.09,48.00,42.00,1,-1,-1,-1
64,2,486.38,16.67,49.20,42.00,1,-1,-1,-1
64,3,577.60,42.00,44.40,48.00,1,-1,-1,-1
64,4,767.20,16.80,44.40,40.80,1,-1,-1,-1
64,5,713.18,57.43,44.40,48.00,1,-1,-1,-1
64,6,827.20,62.27,43.20,46.80,1,-1,-1,-1
64,7,932.80,72.00,40.80,44.40,1,-1,-1,-1
64,8,365.20,90.00,45.60,48.00,1,-1,-1,-1
64,9,491.20,95.89,42.00,48.00,1,-1,-1,-1
64,10,632.84,113.63,45.60,42.00,1,-1,-1,-1
64,11,766.00,114.00,42.00,39.60,1,-1,-1,-1
64,12,876.40,128.23,42.00,38.40,1,-1,-1,-1
65,1,364.00,13.20,48.00,42.00,1,-1,-1,-1
65,2,486.40,16.80,49.20,42.00,1,-1,-1,-1
65,3,576.40,50.40,44.40,48.00,1,-1,-1,-1
65,4,767.20,27.60,44.40,40.80,1,-1,-1,-1
65,5,713.20,57.60,44.40,48.00,1,-1,-1,-1
65,6,827.20,62.40,43.20,46.80,1,-1,-1,-1
65,7,934.00,81.60,40.80,44.40,1,-1,-1,-1
65,8,365.20,98.40,45.60,48.00,1,-1,-1,-1
65,9,491.20,96.00,42.00,48.00,1,-1,-1,-1
65,10,632.80,114.00,45.60,42.00,1,-1,-1,-1
65,11,764.80,123.60,42.00,39.60,1,-1,-1,-1
65,12,876.40,128.40,42.00,38.40,1,-1,-1,-1
66,1,364.00,30.00,48.00,42.00,1,-1,-1,-1
66,2,486.40,33.60,49.20,42.00,1,-1,-1,-1
66,3,576.40,68.40,44.40,48.00,1,-1,-1,-1
66,4,767.20,42.00,44.40,40.80,1,-1,-1,-1
66,5,713.20,74.40,44.40,48.00,1,-1,-1,-1
66,6,827.20,80.40,43.20,46.80,1,-1,-1,-1
66,7,932.80,99.60,40.80,44.40,1,-1,-1,-1
66,8,365.20,115.20,45.60,48.00,1,-1,-1,-1
66,9,491.20,114.00,42.00,48.00,1,-1,-1,-1
66,10,632.80,130.80,45.60,42.00,1,-1,-1,-1
66,11,764.80,140.40,42.00,39.60,1,-1,-1,-1
66,12,876.40,142.80,42.00,38.40,1,-1,-1,-1
67,1,364.00,54.00,48.00,42.00,1,-1,-1,-1
67,2,485.20,56.40,49.20,42.00,1,-1,-1,-1
67,3,576.40,91.20,44.40,48.00,1,-1,-1,-1
67,4,767.20,67.20,44.40,40.80,1,-1,-1,-1
67,5,713.20,99.60,44.40,48.00,1,-1,-1,-1
67,6,826.00,103.20,43.20,46.80,1,-1,-1,-1
67,7,932.80,123.60,40.80,44.40,1,-1,-1,-1
67,8,365.20,139.20,45.60,48.00,1,-1,-1,-1
67,9,490.00,139.20,42.00,48.00,1,-1,-1,-1
67,10,632.80,153.60,45.60,42.00,1,-1,-1,-1
67,11,764.80,164.40,42.00,39.60,1,-1,-1,-1
67,12,877.60,168.00,42.00,38.40,1,-1,-1,-1
68,1,364.00,85.20,48.00,42.00,1,-1,-1,-1
68,2,486.40,88.80,49.20,42.00,1,-1,-1,-1
68,3,576.40,124.80,44.40,48.00,1,-1,-1,-1
68,4,766.00,98.40,44.40,40.80,1,-1,-1,-1
68,5,710.80,132.00,44.40,48.00,1,-1,-1,-1
68,6,826.00,136.80,43.20,46.80,1,-1,-1,-1
68,7,932.80,154.80,40.80,44.40,1,-1,-1,-1
68,8,364.00,170.40,45.60,48.00,1,-1,-1,-1
68,9,490.00,169.20,42.00,48.00,1,-1,-1,-1
68,10,630.40,186.00,45.60,42.00,1,-1,-1,-1
68,11,762.40,195.60,42.00,39.60,1,-1,-1,-1
68,12,876.40,200.40,42.00,38.40,1,-1,-1,-1
69,1,364.00,127.20,48.00,42.00,1,-1,-1,-1
69,2,486.40,130.80,49.20,42.00,1,-1,-1,-1
69,3,574.00,165.60,44.40,48.00,1,-1,-1,-1
69,4,764.80,139.20,44.40,40.80,1,-1,-1,-1
69,5,712.00,172.80,40.80,44.40,1,-1,-1,-1
69,6,823.60,176.40,43.20,46.80,1,-1,-1,-1
69,7,931.60,195.60,40.80,44.40,1,-1,-1,-1
69,8,364.00,210.00,45.60,48.00,1,-1,-1,-1
69,9,487.60,211.20,43.20,46.80,1,-1,-1,-1
69,10,629.20,226.80,45.60,42.00,1,-1,-1,-1
69,11,762.40,236.40,42.00,37.20,1,-1,-1,-1
69,12,874.00,240.00,42.00,36.00,1,-1,-1,-1
70,1,360.40,175.20,48.00,42.00,1,-1,-1,-1
70,2,482.80,178.80,49.20,42.00,1,-1,-1,-1
70,3,574.00,213.60,44.40,48.00,1,-1,-1,-1
70,4,763.60,188.40,44.40,40.80,1,-1,-1,-1
70,5,710.80,219.60,40.80,44.40,1,-1,-1,-1
70,6,823.60,224.40,43.20,46.80,1,-1,-1,-1
70,7,931.60,242.40,40.80,44.40,1,-1,-1,-1
70,8,362.80,260.40,45.60,44.40,1,-1,-1,-1
70,9,486.40,260.40,43.20,46.80,1,-1,-1,-1
70,10,628.00,274.80,45.60,42.00,1,-1,-1,-1
70,11,762.40,284.40,42.00,37.20,1,-1,-1,-1
70,12,874.00,288.00,42.00,36.00,1,-1,-1,-1
71,1,360.40,230.40,48.00,42.00,1,-1,-1,-1
71,2,482.80,234.00,49.20,42.00,1,-1,-1,-1
71,3,572.80,268.80,44.40,48.00,1,-1,-1,-1
71,4,763.60,242.40,44.40,40.80,1,-1,-1,-1
71,5,710.80,276.00,40.80,44.40,1,-1,-1,-1
71,6,822.40,279.60,43.20,46.80,1,-1,-1,-1
71,7,928.00,297.60,40.80,44.40,1,-1,-1,-1
71,8,360.40,319.20,45.60,44.40,1,-1,-1,-1
71,9,484.00,316.80,43.20,46.80,1,-1,-1,-1
71,10,626.80,330.00,45.60,42.00,1,-1,-1,-1
71,11,760.00,339.60,42.00,37.20,1,-1,-1,-1
71,12,872.80,343.20,42.00,36.00,1,-1,-1,-1
72,1,360.40,300.00,48.00,42.00,1,-1,-1,-1
72,2,481.60,300.00,49.20,42.00,1,-1,-1,-1
72,3,570.40,336.00,44.40,48.00,1,-1,-1,-1
72,4,761.20,306.00,44.40,40.80,1,-1,-1,-1
72,5,709.60,343.20,40.80,44.40,1,-1,-1,-1
72,6,821.20,344.40,43.20,46.80,1,-1,-1,-1
72,7,926.80,361.20,40.80,44.40,1,-1,-1,-1
72,8,360.40,384.00,45.60,44.40,1,-1,-1,-1
72,9,486.40,380.40,43.20,46.80,1,-1,-1,-1
72,10,625.60,393.60,45.60,42.00,1,-1,-1,-1
72,11,758.80,403.20,42.00,37.20,1,-1,-1,-1
72,12,870.40,405.60,42.00,36.00,1,-1,-1,-1
73,1,358.00,372.00,48.00,42.00,1,-1,-1,-1
73,2,481.60,372.00,45.60,42.00,1,-1,-1,-1
73,3,568.00,408.00,44.40,48.00,1,-1,-1,-1
73,4,761.20,376.80,44.40,40.80,1,-1,-1,-1
73,5,707.20,414.00,40.80,44.40,1,-1,-1,-1
73,6,818.80,412.80,43.20,46.80,1,-1,-1,-1
73,7,925.60,430.80,40.80,44.40,1,-1,-1,-1
73,8,358.00,458.40,45.60,44.40,1,-1,-1,-1
73,9,481.60,453.60,43.20,46.80,1,-1,-1,-1
73,10,623.20,465.60,45.60,42.00,1,-1,-1,-1
73,11,756.40,472.80,42.00,37.20,1,-1,-1,-1
73,12,868.00,474.00,42.00,36.00,1,-1,-1,-1
74,1,358.00,452.40,48.00,42.00,1,-1,-1,-1
74,2,481.60,452.40,45.60,42.00,1,-1,-1,-1
74,3,566.80,488.40,44.40,48.00,1,-1,-1,-1
74,4,757.60,452.40,44.40,40.80,1,-1,-1,-1
74,5,704.80,492.00,40.80,44.40,1,-1,-1,-1
74,6,818.80,490.80,43.20,46.80,1,-1,-1,-1
74,7,923.20,510.00,40.80,44.40,1,-1,-1,-1
74,8,355.60,538.80,45.60,44.40,1,-1,-1,-1
74,9,480.40,532.80,43.20,46.80,1,-1,-1,-1
74,10,622.00,544.80,43.20,39.60,1,-1,-1,-1
74,11,754.00,549.60,42.00,37.20,1,-1,-1,-1
74,12,865.60,550.80,42.00,36.00,1,-1,-1,-1
75,1,355.60,541.20,48.00,42.00,1,-1,-1,-1
75,2,481.60,541.20,45.60,42.00,1,-1,-1,-1
75,3,566.80,574.80,44.40,48.00,1,-1,-1,-1
75,4,757.60,540.00,44.40,40.80,1,-1,-1,-1
75,5,703.60,578.40,40.80,44.40,1,-1,-1,-1
75,6,815.20,578.40,43.20,46.80,1,-1,-1,-1
75,7,920.80,592.80,40.80,44.40,1,-1,-1,-1
82,1,330.40,691.40,48.00,27.60,1,-1,-1,-1
82,2,451.60,680.60,45.60,38.40,1,-1,-1,-1
82,4,731.20,678.20,44.40,40.80,1,-1,-1,-1
83,1,324.40,643.40,48.00,43.20,1,-1,-1,-1
83,2,449.20,644.60,45.60,38.40,1,-1,-1,-1
83,3,538.00,681.80,40.80,37.20,1,-1,-1,-1
83,4,726.40,641.00,44.40,40.80,1,-1,-1,-1
